2.223150089296875e-05,53,94,0.0043546808324,2.076347572265625e-05,0,95,0.0009899748379999995,1.0893808975390625e-05,10,90,0.0007239338214000001,2.033532889921875e-05,6,91,0.0008358892436,3.871678813671874e-06,45,101,0.0005915007543999995,2.26432557421875e-05,9,92,0.0011940795299999999
2.108737231171875e-05,58,91,0.0047884032080000045,2.0939192647265623e-05,2,87,0.0010363011099999999,1.132326701796875e-05,8,94,0.0008264896639999995,2.0996891326953126e-05,6,89,0.0008778515659999992,3.726122014453125e-06,48,111,0.0006502479749999995,2.2566543521875e-05,10,85,0.0011789731227999992
2.0485475559765624e-05,46,99,0.004305668849600006,2.0942470925390626e-05,2,102,0.0010299229575999995,1.1131813999609375e-05,10,95,0.0007888914351999995,2.0178626139453127e-05,4,87,0.0007877165079999998,3.290763058203125e-06,52,113,0.0005861295554000003,2.28871618203125e-05,10,86,0.0012059967839999977
2.15220752109375e-05,57,84,0.004626764144399999,2.1080159746093752e-05,0,110,0.000950026742,1.058499255546875e-05,4,88,0.0007271229721999995,1.989210195703125e-05,4,81,0.0007615320319999999,3.38452251640625e-06,56,115,0.0005936827529,2.2670137991796874e-05,8,86,0.001216571181599999
2.0857235280859378e-05,60,91,0.004499366821,2.095165025e-05,0,87,0.0009553978880000008,1.0944294680859374e-05,8,95,0.0007418936216000001,2.0002909091406252e-05,4,92,0.0007630426080000002,3.55958410390625e-06,54,104,0.0006334630341999999,2.258621342578125e-05,9,80,0.0012004577249999993
2.063562133828125e-05,43,91,0.004107102924799997,2.0958206874999998e-05,0,93,0.000865095008,1.0756775835937502e-05,4,97,0.0006452124809999995,1.990783801328125e-05,2,95,0.0006811322239999991,3.5143434160156247e-06,44,104,0.0006066071215999997,2.2461637903124997e-05,10,82,0.0011929046305999991
2.1487981569921873e-05,45,96,0.0042892196095999984,2.1064423992187497e-05,0,96,0.0009117569820000001,1.0529261402734376e-05,2,98,0.0006824749972,2.0076998410937498e-05,4,97,0.0007553215839999999,3.44353208125e-06,51,107,0.0006168459599999999,2.2664236983203127e-05,12,82,0.001189715448
2.0316315378515627e-05,49,90,0.004167696837,2.082904168359375e-05,0,109,0.000807690574,1.06164642296875e-05,6,103,0.0007042954484,2.019632905859375e-05,4,100,0.0008078584019999999,3.2691262621093743e-06,56,114,0.0005857938687999999,2.241115189453125e-05,10,92,0.0011823300440000008
2.2961252096484376e-05,59,87,0.004867124636200001,2.1087372347265627e-05,2,97,0.0009438163650000002,1.037845929296875e-05,0,108,0.0006561227389999997,1.94233045390625e-05,2,104,0.0005978789379999995,3.3327253480468747e-06,50,111,0.0005831082647999997,2.256326519921875e-05,10,86,0.0011363393379999994
2.19987413203125e-05,47,86,0.0043827115178,2.0974598764453125e-05,2,101,0.0009151140499999998,1.0605973908984376e-05,8,88,0.0007202411419999994,1.9915050223437498e-05,4,94,0.0007425650959999997,3.374031978515625e-06,56,106,0.0005878080197999996,2.2982232715625e-05,10,98,0.0012484626039999999
2.15627265515625e-05,52,83,0.0044691539163999984,2.1179820604296874e-05,4,88,0.001007431125999999,1.067350679921875e-05,4,93,0.0006569619207999994,1.9762936828125002e-05,2,98,0.0006876782680000002,3.381244280078125e-06,38,102,0.0005582665651999998,2.2978954078125e-05,8,95,0.001096055407999999
2.153781158984375e-05,53,93,0.0044929884174000016,2.0983777763281248e-05,2,87,0.0009154497955999997,1.0827587166015626e-05,4,100,0.0006908675100000002,2.0432366559375e-05,4,99,0.0007616997799999997,3.55565015078125e-06,46,106,0.0006047608143999997,2.285306749296875e-05,10,89,0.0011323109619999984
2.2858968665625004e-05,54,85,0.004175753564,2.46482676921875e-05,12,78,0.0017234760736,2.198431658867188e-05,18,86,0.002098954721999999,3.3568537214453126e-05,22,89,0.0033459067654,4.764426849257812e-05,31,77,0.0041381552026,2.4751862530859375e-05,14,91,0.0016665750219999988
2.8318658937500002e-05,53,96,0.005621271384399997,2.4406984192187498e-05,24,87,0.002422736039999999,2.582714614140625e-05,35,75,0.0030968184176000013,3.0329571539453125e-05,26,89,0.003528862403799998,2.5640282946484376e-05,29,76,0.0028294346729999973,2.4226677591015623e-05,16,97,0.0018666513974000003
2.9193966112109377e-05,62,88,0.005972747427000002,2.1601410493359375e-05,14,97,0.001809750512199999,1.2414287046484375e-05,30,91,0.0014294041416,2.0105847646484373e-05,19,92,0.0016395514409999993,9.905728051953126e-06,46,93,0.0014663310225999998,2.277176582578125e-05,12,87,0.0015400167975999986
2.2301000770703124e-05,57,93,0.004386571933199999,2.140471242265625e-05,7,91,0.0016244448625999993,1.1977616800781251e-05,33,93,0.0012806896543999995,1.9812111151953126e-05,7,92,0.0010893416293999993,5.977006583984375e-06,47,98,0.0008805371519999997,2.30464875609375e-05,8,83,0.0012746470618000003
2.3538889246875002e-05,57,84,0.004592019610999998,2.1565349028125e-05,12,91,0.0015693903753999988,1.23277400546875e-05,26,97,0.0012843823484000002,2.047498480625e-05,4,96,0.001231845567199999,4.5719247625e-06,45,90,0.0006943922951999996,2.312713379453125e-05,12,81,0.0012850538475999984
2.3651662696484373e-05,55,81,0.004514137458400001,2.1520764087890623e-05,7,92,0.001347493727199999,1.2452970986718749e-05,17,79,0.001148424465999999,1.9512474456640624e-05,4,84,0.0009637903225999998,3.5923671015625e-06,53,105,0.0006381627977999995,2.2507534278125e-05,9,85,0.0012252995339999994
2.2163967437890626e-05,66,92,0.004944502763799998,2.143683932578125e-05,6,91,0.0013753566636,1.259590523046875e-05,16,94,0.0010817884210000002,1.97871963828125e-05,6,92,0.0009325704519999991,3.888725884765625e-06,55,101,0.0006668650047999999,2.2988789617187497e-05,6,82,0.0013993590799999992
2.2281330657812504e-05,65,87,0.0048995191084,2.122374999140625e-05,18,82,0.001472709277999999,1.203859347734375e-05,20,83,0.001101258891599999,1.9896691420703122e-05,7,86,0.0009637904074000002,4.211311159765625e-06,52,100,0.0006937209017999998,2.1758769439453125e-05,4,80,0.0012333561819999985
2.4473205890234374e-05,54,86,0.004935438950600001,2.176401462578125e-05,10,89,0.0013498436089999996,1.1773706407421874e-05,11,81,0.0009782254132000001,1.9920295779687498e-05,5,88,0.0009364308879999995,3.8113579679687496e-06,60,113,0.0006875105088999994,2.254162880039063e-05,6,97,0.0012645761425999994
2.182236856328125e-05,54,82,0.004585641314399997,2.1692547626171876e-05,14,75,0.0015950712984000002,1.1725843001171875e-05,14,87,0.0010789349726000002,1.9948488459765622e-05,6,85,0.0009490195859999999,4.05788652890625e-06,54,110,0.0006685435307999992,2.2544907103125e-05,8,98,0.001257862195399999
2.664672232617188e-05,51,90,0.0052217896094,2.1872854196875e-05,14,74,0.0015876859919999996,1.303585384296875e-05,20,88,0.0012884108205999997,1.9739332807421875e-05,10,86,0.0010500648540000001,4.25458487890625e-06,52,88,0.0007214160523999997,2.2704232577343748e-05,16,94,0.0013241626759999995
2.7883955258984372e-05,58,92,0.0058505532682,2.1885311563671873e-05,12,81,0.0016496224164,1.247132995625e-05,22,80,0.0012514839485999996,2.01399420140625e-05,12,89,0.0011309682027999999,4.135254559765625e-06,57,87,0.0007476005383999998,2.239738317265625e-05,16,76,0.0014574349311999983
2.812064942109375e-05,58,99,0.005893522980399999,2.25357274515625e-05,18,81,0.0017734950299999994,1.3162396628515625e-05,30,79,0.0016194094439999987,2.1038197916796874e-05,6,97,0.0013176165859999994,4.146400853515625e-06,59,101,0.0007392080885999995,2.3287770627734378e-05,15,83,0.0015202105270000004
3.4186825025390623e-05,57,86,0.007114457864199996,2.311402048515625e-05,21,88,0.0020709240199999986,1.2684419628515625e-05,45,85,0.0016325017125999994,1.97845738125e-05,12,86,0.0013803922033000006,5.2092273953125e-06,55,94,0.0009537193595999997,2.3542167289062498e-05,18,83,0.001903746056599999
2.6979797930078125e-05,57,79,0.005592400831199998,2.319532239609375e-05,16,88,0.0020157014656,1.4274397684375e-05,28,71,0.0016039673733999978,2.10624570671875e-05,8,89,0.0014300755049999987,4.889920337890625e-06,44,107,0.0008476386467999997,2.2838643209765625e-05,16,84,0.0015655298485999988
2.966932051953125e-05,60,88,0.006273029837799999,2.2429510519921874e-05,27,70,0.002213260060999999,1.2045805669921874e-05,24,78,0.0013706569308,2.028615435625e-05,14,87,0.001516685764799999,4.19557531640625e-06,57,102,0.0007971160405999992,2.283602025078125e-05,16,78,0.0015992675490000005
3.163237005078125e-05,54,92,0.006553674035000003,2.2639321933984375e-05,20,89,0.0019574578994,1.3717085935546874e-05,36,78,0.0015054398527999985,2.0037658754296875e-05,14,71,0.0014020446895999996,4.2336036386718744e-06,51,97,0.0007368581430999998,2.18708871765625e-05,12,73,0.0015374990079999988
2.6272341016796875e-05,55,84,0.005368490471000001,2.1560103810937497e-05,19,80,0.0016944381493999988,1.2612297030078126e-05,29,82,0.0012885786331999995,1.96816346421875e-05,7,86,0.0012028076434999993,4.893198793359375e-06,50,96,0.0008390783793999992,2.3545445913671875e-05,16,84,0.0015959105573999986
2.5480302225781253e-05,50,87,0.005319814023400003,2.2270840665234374e-05,22,76,0.0019423513933999998,1.2593282644140626e-05,28,86,0.0014200045802000001,2.0931324691015624e-05,13,74,0.0015304493293999998,4.5024247214843754e-06,52,85,0.0007496147003999994,2.3036653084765627e-05,16,87,0.0014441748309999974
2.32628560125e-05,54,76,0.004671580029600004,2.2271496193359374e-05,11,80,0.0016855420939999994,1.3566283576953127e-05,22,80,0.001342793909199999,2.0845433534765627e-05,10,81,0.0012169069189999998,4.105749737109375e-06,44,107,0.0006828106944,2.3424148578906253e-05,12,88,0.0012558480415999999
2.4700720642578127e-05,49,82,0.0046430456176000025,2.2075453729296876e-05,13,87,0.0017103838109999983,1.3033886797265625e-05,26,91,0.0012393987197999996,2.0912310706640625e-05,12,79,0.0014153047479999994,4.278844262890625e-06,51,99,0.0007326618948,2.3146803597656248e-05,8,79,0.0012575265359999995
2.3198600831249998e-05,55,88,0.004845136120600002,2.1628292343359373e-05,14,97,0.0017120622875999984,1.2120550933203126e-05,22,91,0.0012091858725999992,2.0247470171484375e-05,8,90,0.0010666819113999992,4.30310376015625e-06,44,94,0.0007400472881999992,2.301042633671875e-05,10,84,0.0013426260563999981
2.2980265463281247e-05,46,92,0.004440283758400001,2.1046721208203125e-05,8,84,0.0014811016589999987,1.2517881891796876e-05,23,93,0.0011662165789999995,2.02494370234375e-05,7,86,0.0010175021289999995,4.52471711796875e-06,42,105,0.0007214160195999991,2.3387431499609374e-05,10,76,0.0012071717039999995
2.18551511265625e-05,47,89,0.0042747843401999995,2.2089222255078123e-05,17,84,0.0015745937173999994,1.3818057460156249e-05,24,67,0.0013615931187999993,2.06697163890625e-05,10,81,0.0010366368609999999,4.0782120312499995e-06,39,94,0.0006489051719999993,2.1238174537890626e-05,4,89,0.0009646296379999989
2.2716034607031248e-05,53,79,0.0043753262514,2.1832203113671875e-05,14,77,0.0015797970359999974,1.2742117645312499e-05,28,71,0.0013367513399999992,1.9979304831640625e-05,10,82,0.0010018921129999999,4.291957555078125e-06,46,93,0.000696910044199999,2.312254421953125e-05,8,77,0.0011601739279999985
2.3539544590624996e-05,57,80,0.004715892231799999,2.158895317578125e-05,6,94,0.0014129549319999988,1.3242387104296876e-05,24,77,0.0013325551713999993,2.02310784546875e-05,6,80,0.0011020980615999993,4.277533003515625e-06,52,99,0.0007123521843999995,2.3071402640234376e-05,12,86,0.0013176165115999982
2.474071566328125e-05,53,82,0.004832715345300001,2.207676470078125e-05,16,77,0.0016103457120000008,1.39655813890625e-05,18,73,0.001336583498599999,2.0769376568750002e-05,10,103,0.0012001220315999985,4.1011601296875e-06,51,103,0.0006566262225999996,2.2931091306250004e-05,12,82,0.0011781336943999987
2.4064073266406253e-05,56,88,0.0047910887241999975,2.1360127159765626e-05,13,76,0.0016502937253999991,1.2702122476171875e-05,26,79,0.0013730067308,1.9800964941406252e-05,12,87,0.0011353322559999987,4.01133457890625e-06,54,103,0.0007346761161999998,2.25973594921875e-05,8,85,0.001314427376
2.4101446457421873e-05,49,89,0.0044733501829999954,2.10401644515625e-05,6,91,0.0015603266716,1.2972254709765626e-05,32,78,0.0014116120653999982,2.08631360609375e-05,12,76,0.001397848443999999,3.8624995015625e-06,58,106,0.0006673685669999998,2.2048571129296874e-05,10,83,0.0011509422783999995
2.717190720703125e-05,47,72,0.0052026550629999955,2.1299150711328123e-05,10,77,0.0016942702692000007,1.3317788273046875e-05,28,83,0.0014337682643999988,2.01851823640625e-05,4,85,0.0012007934555999993,4.0447732984375e-06,52,105,0.0007088273464,2.3039930979296876e-05,10,85,0.0013075456319999988
2.1958745586328126e-05,61,91,0.0046581519734999995,2.131423112421875e-05,6,81,0.0014594491851999992,1.2206442349609375e-05,12,89,0.0010368047377999994,1.969737055546875e-05,6,93,0.0009161211699999999,3.59630099453125e-06,56,101,0.0006066071151999994,2.241115209375e-05,8,74,0.001112169001999999
1.9777361269921877e-05,50,85,0.0038887311146,2.120932545390625e-05,2,92,0.0009134355943999993,1.1160662980078126e-05,4,107,0.0006700541466000004,1.9935375582031247e-05,2,88,0.0006569619779999998,4.714203275e-06,42,103,0.0007519646053999996,2.2720624003906248e-05,8,86,0.0010255589180000002
3.171301505703125e-05,54,74,0.005971404418000001,2.3611667294140627e-05,22,83,0.002209063773999999,1.2203820003124999e-05,18,82,0.0011015945346,2.06080836109375e-05,10,70,0.0011903867559999997,7.324390140624999e-06,42,82,0.0011386892535999995,2.2756029492578126e-05,18,69,0.0015821469803999986
2.1967268943359375e-05,51,89,0.0042220796518,2.2487864291796874e-05,10,76,0.0014742198525999986,1.1149516896875e-05,14,93,0.0008271610559999992,2.0223866689062497e-05,8,88,0.0009258563419999997,4.183773458203125e-06,44,97,0.0006337987479999999,2.265505779375e-05,10,88,0.0011314718679999993
2.318089833359375e-05,48,81,0.004548546824200003,2.1345047019140625e-05,4,92,0.0013255054245999997,1.0649247264453125e-05,12,86,0.0007603570545999992,2.0006842826953124e-05,6,89,0.0008019836659999998,3.5628624054687494e-06,38,101,0.0005898222300000001,2.1067702426562503e-05,10,82,0.001180315895999999
2.2857657219921878e-05,46,85,0.0045446861585999995,2.1695825930078126e-05,6,91,0.001309559760399998,1.0899709919921875e-05,10,91,0.0007882200154,1.9753757625e-05,4,89,0.0007917448460000001,3.7831644386718746e-06,48,89,0.0006015716557999993,2.2780944737890625e-05,8,81,0.0011969329521999993
1.9970125882421874e-05,49,101,0.0039347219225999985,2.16518966140625e-05,8,98,0.0012471198520000002,1.0638756628906251e-05,8,110,0.0007308155627999992,2.0045526731250002e-05,4,101,0.000786373557999999,3.529423673046875e-06,46,104,0.0005473563643999998,2.0572678040234374e-05,8,87,0.0010228731802
2.193710889296875e-05,47,88,0.0044896313687999975,2.1389631937890625e-05,4,90,0.0011673914655999983,1.11291913171875e-05,12,92,0.0008149081,2.0691353028125002e-05,4,98,0.0008724803359999999,3.33665932890625e-06,51,95,0.0005767299993999997,1.5275592371875e-05,8,65,0.0008395818583999998
2.4816771965625e-05,56,99,0.005244281374400002,2.112015544296875e-05,4,104,0.0012650797983999988,1.1098375363671875e-05,14,88,0.0008568704328000002,1.98055549140625e-05,6,69,0.0009261921400000001,3.701206964453125e-06,59,104,0.0006529335805,2.282159604765625e-05,10,85,0.0013832456523999988
2.341300154140625e-05,50,92,0.0045819482226000015,2.118178764609375e-05,2,94,0.0011064621743999982,1.122688472578125e-05,10,94,0.000785870133,2.03589329765625e-05,4,89,0.0008241398059999996,3.8041456460937495e-06,44,115,0.0006233920733999999,2.3215648284765626e-05,8,85,0.001162523831999999
1.7987406575390626e-05,55,98,0.003648706883199999,2.1484047037890625e-05,6,80,0.0013004958359999995,1.095937502109375e-05,12,96,0.0007429007123999993,2.0015366386328128e-05,4,92,0.0007192339240000006,3.96674958359375e-06,46,113,0.0006176851922999993,2.2874048357031255e-05,12,89,0.0011135116499999998
2.0404173339062498e-05,57,90,0.004113313616600003,2.1252598944140628e-05,4,89,0.0011982757319999992,1.1063625179296877e-05,10,90,0.0008352177804000002,2.0260583601953126e-05,4,89,0.0008039978779999999,3.971994898046875e-06,46,104,0.0006208743615999995,2.31264780625e-05,8,98,0.0010822918179999995
2.12348961625e-05,53,87,0.004153597372399997,2.1185721476171877e-05,6,94,0.0012110322693999987,1.1171153569140625e-05,14,92,0.0008201113889999997,2.00658524921875e-05,4,87,0.0007932555419999998,3.344527242578125e-06,51,107,0.0005641412901999999,2.2142986606249998e-05,4,87,0.001011459517599999
2.3614289922265626e-05,53,91,0.0047805141708000005,2.105327771171875e-05,4,90,0.0012827038697999997,1.1375064169531251e-05,8,94,0.000786541534999999,2.03431967890625e-05,4,91,0.0008442817860000002,3.583843502734375e-06,35,115,0.0005810940499999994,2.2792091022265627e-05,12,86,0.0012303348949999993
2.1601410671484373e-05,52,86,0.004357366313799999,2.1228994785937504e-05,2,75,0.0012565194216,1.136063965703125e-05,6,86,0.0007022812359999998,2.0029135384375e-05,6,93,0.0007768063079999999,3.5084425453125e-06,52,100,0.0005750515066,2.2685874248828123e-05,6,78,0.0011066300479999989
1.8865992784375e-05,57,89,0.0037878539319999983,2.12270279296875e-05,4,79,0.0011390249899999986,1.129507343046875e-05,8,105,0.0007788204479999998,2.0001597896875002e-05,4,83,0.0008113832745999997,3.3051875652343747e-06,46,91,0.0005475242005999996,2.260063825859375e-05,6,82,0.0009918211320000003
1.8411619249218754e-05,60,91,0.0037547874615999977,2.100213613828125e-05,6,82,0.0012160677956000005,1.084332295625e-05,6,99,0.0007083237841999999,1.972490839921875e-05,3,85,0.0006720682999999997,3.46844715078125e-06,52,115,0.000600900261399999,2.2187571296875e-05,2,88,0.0010018921439999995
1.8724369107421875e-05,47,82,0.003550346979999999,2.0975909890624998e-05,2,73,0.001059464451999999,1.13180217578125e-05,6,96,0.0007653925239999998,2.009535713359375e-05,4,84,0.0007444113719999989,3.316333812890625e-06,52,110,0.0005550774443999994,2.22360904859375e-05,4,84,0.0009466696691999998
1.400229821953125e-05,46,79,0.002543923005999998,2.081592805625e-05,0,96,0.0008090332275999994,1.2384126752734375e-05,12,91,0.0009045395994000001,2.0515635841015625e-05,7,91,0.000961104801599999,4.5535662835937494e-06,49,109,0.0005809262308,2.223871310546875e-05,2,89,0.000857709619999999
1.9266601557421875e-05,50,100,0.0034694439765999984,2.11293345484375e-05,2,102,0.0009473410535999995,1.163732865234375e-05,10,95,0.0007633783239999998,2.06238198953125e-05,4,91,0.0009386129916000004,5.579020231640625e-06,44,107,0.0006227206858999998,1.208973503125e-05,2,43,0.000606271474
2.1232929162500002e-05,49,89,0.0042392004339999985,2.10618015078125e-05,2,99,0.0009953459739999993,1.0897742825390626e-05,6,110,0.0006848249325999997,1.9973404140625005e-05,4,90,0.00070547047,3.5812209578124996e-06,48,99,0.0005643091437999999,1.675869757890625e-05,4,68,0.0009226672299999999
2.2284609240234375e-05,42,87,0.004330510400000006,2.08355983359375e-05,0,94,0.0008429388619999997,1.068530875078125e-05,12,102,0.0007747921047999995,2.00481494296875e-05,4,84,0.0007606927980000003,3.6907163374999997e-06,47,101,0.0006069428519999996,2.2796680629296874e-05,8,86,0.0011417105455999985
1.6528560179296875e-05,46,88,0.0031778894781999975,2.1112287516406253e-05,2,90,0.0009000076719999999,1.0950195717187501e-05,2,106,0.0007254444606,2.0462526988281248e-05,4,98,0.0007512931559999999,3.2356875148437494e-06,47,112,0.0005409781097999998,2.235345377421875e-05,4,88,0.0008630807639999995
1.5836182409765626e-05,62,95,0.0030837262112000012,2.100672582421875e-05,0,91,0.0008610665300000004,1.0699077652734375e-05,12,98,0.0007083238992999999,1.99930739375e-05,6,101,0.0007909057619999998,3.1720883624999993e-06,49,94,0.0005139543613999999,2.2419019965625002e-05,2,81,0.0008375677095999994
1.942133764921875e-05,50,92,0.003615304912999998,2.1048032875e-05,2,85,0.0010141450439999998,1.090626658125e-05,6,99,0.0008291753079999997,2.056481030703125e-05,6,83,0.0008963149699999992,3.3818999265625e-06,51,103,0.0005481956285999997,2.2375090433593748e-05,6,88,0.0009570763679999998
1.97216301609375e-05,48,89,0.0035030136797999985,2.088739587109375e-05,0,90,0.0008838940559999992,1.09639645828125e-05,12,90,0.0007427328773999991,2.0690041726171875e-05,6,82,0.0008473029359999996,3.351739537890625e-06,46,105,0.0005445029427999996,2.2279364187500003e-05,8,105,0.0009533837380000004
